-54,-1,-32,-66,-82,-12,-1.28765,NA,NA,NA,NA,NA,NA,NA,-0.727302,0.5161,
-42,11,-32,-66,-82,-12,-0.842593,NA,NA,NA,NA,NA,NA,NA,-0.539206,0.288322,
-30,23,-32,-66,-82,-12,0.130247,NA,NA,NA,NA,NA,NA,NA,-0.19746,0.602268,
-18,35,-32,-66,-82,-12,0.0401235,NA,NA,NA,NA,NA,NA,NA,-1.1,-0.352608,
-6,47,-32,-66,-82,-12,0.407407,NA,NA,NA,NA,NA,NA,NA,NA,0.220862,
6,59,-32,-66,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-29,-63,-82,-12,-1.00864,NA,NA,NA,NA,NA,NA,NA,0.546508,-0.289569,
-66,-13,-29,-63,-82,-12,-1.54938,NA,NA,NA,NA,NA,NA,NA,-0.0206349,0.00498866,
-54,-1,-29,-63,-82,-12,-1.35679,NA,NA,NA,NA,NA,NA,NA,-1.07286,0.417007,
-42,11,-29,-63,-82,-12,-0.654938,NA,NA,NA,NA,NA,NA,NA,-0.605873,0.304422,
-30,23,-29,-63,-82,-12,0.354938,NA,NA,NA,NA,NA,NA,NA,-0.46873,0.369048,
-18,35,-29,-63,-82,-12,0.331481,NA,NA,NA,NA,NA,NA,NA,-0.640476,-0.230612,
-6,47,-29,-63,-82,-12,0.312346,NA,NA,NA,NA,NA,NA,NA,NA,-0.209751,
6,59,-29,-63,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-26,-60,-82,-12,-0.940123,NA,NA,NA,NA,NA,NA,NA,0.740952,0.136735,
-66,-13,-26,-60,-82,-12,-2.09136,NA,NA,NA,NA,NA,NA,NA,-0.103492,0.303628,
-54,-1,-26,-60,-82,-12,-1.53086,NA,NA,NA,NA,NA,NA,NA,-0.931746,0.410998,
-42,11,-26,-60,-82,-12,-0.835185,NA,NA,NA,NA,NA,NA,NA,-1.43746,0.395578,
-30,23,-26,-60,-82,-12,0.661111,NA,NA,NA,NA,NA,NA,NA,-0.680317,0.218141,
-18,35,-26,-60,-82,-12,1.31543,NA,NA,NA,NA,NA,NA,NA,-0.620476,-0.139456,
-6,47,-26,-60,-82,-12,0.393827,NA,NA,NA,NA,NA,NA,NA,NA,-0.202268,
6,59,-26,-60,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-23,-57,-82,-12,-1.30864,NA,NA,NA,NA,NA,NA,NA,0.753968,-0.0956916,
-66,-13,-23,-57,-82,-12,-2.04383,NA,NA,NA,NA,NA,NA,NA,-0.165079,0.390136,
-54,-1,-23,-57,-82,-12,-1.38889,NA,NA,NA,NA,NA,NA,NA,-0.796508,0.309751,
-42,11,-23,-57,-82,-12,-1.46111,NA,NA,NA,NA,NA,NA,NA,-1.87016,0.697732,
-30,23,-23,-57,-82,-12,0.359259,NA,NA,NA,NA,NA,NA,NA,-0.881429,-0.120295,
-18,35,-23,-57,-82,-12,2.34383,NA,NA,NA,NA,NA,NA,NA,-0.346032,-0.378685,
-6,47,-23,-57,-82,-12,-0.200617,NA,NA,NA,NA,NA,NA,NA,NA,-0.263946,
6,59,-23,-57,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-20,-54,-82,-12,-1.00123,NA,NA,NA,NA,NA,NA,NA,0.824603,0.0736961,
-66,-13,-20,-54,-82,-12,-1.91605,NA,NA,NA,NA,NA,NA,NA,-0.0849206,0.745351,
-54,-1,-20,-54,-82,-12,-1.96358,NA,NA,NA,NA,NA,NA,NA,-0.920952,0.513719,
-42,11,-20,-54,-82,-12,-2.13395,NA,NA,NA,NA,NA,NA,NA,-2.18127,0.803968,
-30,23,-20,-54,-82,-12,-9.8784,NA,NA,NA,NA,NA,NA,NA,-1.75302,-0.0431973,
-18,35,-20,-54,-82,-12,2.20309,NA,NA,NA,NA,NA,NA,NA,0.431429,-0.600567,
-6,47,-20,-54,-82,-12,-1.46235,NA,NA,NA,NA,NA,NA,NA,NA,-0.392971,
6,59,-20,-54,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-17,-51,-82,-12,-0.92716,NA,NA,NA,NA,NA,NA,NA,1.24794,-0.14195,
-66,-13,-17,-51,-82,-12,-2.06852,NA,NA,NA,NA,NA,NA,NA,-0.872698,0.200113,
-54,-1,-17,-51,-82,-12,-3.75802,NA,NA,NA,NA,NA,NA,NA,-1.03841,0.377891,
-42,11,-17,-51,-82,-12,-9.86049,NA,NA,NA,NA,NA,NA,NA,-2.04778,0.757937,
-30,23,-17,-51,-82,-12,-22.2253,NA,NA,NA,NA,NA,NA,NA,-2.23175,0.0772109,
-18,35,-17,-51,-82,-12,-18.6414,NA,NA,NA,NA,NA,NA,NA,1.9081,-0.971088,
-6,47,-17,-51,-82,-12,-1.80123,NA,NA,NA,NA,NA,NA,NA,NA,-0.740363,
6,59,-17,-51,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-14,-48,-82,-12,-1.60062,NA,NA,NA,NA,NA,NA,NA,1.10698,0.217347,
-66,-13,-14,-48,-82,-12,-2.56111,NA,NA,NA,NA,NA,NA,NA,-0.69254,0.228912,
-54,-1,-14,-48,-82,-12,-5.33889,NA,NA,NA,NA,NA,NA,NA,0.0544444,1.20884,
-42,11,-14,-48,-82,-12,-33.4654,NA,NA,NA,NA,NA,NA,NA,19.6773,0.603628,
-30,23,-14,-48,-82,-12,-79.4963,NA,NA,NA,NA,NA,NA,NA,-0.879206,0.3839,
-18,35,-14,-48,-82,-12,-46.9191,NA,NA,NA,NA,NA,NA,NA,2.81238,-1.68209,
-6,47,-14,-48,-82,-12,0.638272,NA,NA,NA,NA,NA,NA,NA,NA,-1.411,
6,59,-14,-48,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-11,-45,-82,-12,-3.23642,NA,NA,NA,NA,NA,NA,NA,1.32238,0.222902,
-66,-13,-11,-45,-82,-12,-3.62963,NA,NA,NA,NA,NA,NA,NA,0.539524,-0.242744,
-54,-1,-11,-45,-82,-12,-11.8784,NA,NA,NA,NA,NA,NA,NA,13.644,1.55556,
-42,11,-11,-45,-82,-12,-44.2747,NA,NA,NA,NA,NA,NA,NA,45.5571,0.356349,
-30,23,-11,-45,-82,-12,-412.319,NA,NA,NA,NA,NA,NA,NA,21.0479,0.443991,
-18,35,-11,-45,-82,-12,-137.677,NA,NA,NA,NA,NA,NA,NA,3.87048,-2.09683,
-6,47,-11,-45,-82,-12,1.48704,NA,NA,NA,NA,NA,NA,NA,NA,-2.36451,
6,59,-11,-45,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-8,-42,-82,-12,-3.78025,NA,NA,NA,NA,NA,NA,NA,1.29397,0.444331,
-66,-13,-8,-42,-82,-12,-3.26049,NA,NA,NA,NA,NA,NA,NA,2.03508,-0.30805,
-54,-1,-8,-42,-82,-12,-36.1198,NA,NA,NA,NA,NA,NA,NA,35.2248,2.30714,
-42,11,-8,-42,-82,-12,-41.7784,NA,NA,NA,NA,NA,NA,NA,128.535,-0.9,
-30,23,-8,-42,-82,-12,-957.868,NA,NA,NA,NA,NA,NA,NA,50.2946,-6.33515,
-18,35,-8,-42,-82,-12,-491.785,NA,NA,NA,NA,NA,NA,NA,2.36571,7.07528,
-6,47,-8,-42,-82,-12,-17.9216,NA,NA,NA,NA,NA,NA,NA,NA,-1.27982,
6,59,-8,-42,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-5,-39,-82,-12,-2.64383,NA,NA,NA,NA,NA,NA,NA,1.69921,0.470748,
-66,-13,-5,-39,-82,-12,-1.24568,NA,NA,NA,NA,NA,NA,NA,4.97302,-0.0145125,
-54,-1,-5,-39,-82,-12,-54.3451,NA,NA,NA,NA,NA,NA,NA,54.3289,1.94252,
-42,11,-5,-39,-82,-12,-153.627,NA,NA,NA,NA,NA,NA,NA,555.831,-18.5986,
-30,23,-5,-39,-82,-12,-1151.38,NA,NA,NA,NA,NA,NA,NA,160.705,-50.3794,
-18,35,-5,-39,-82,-12,-953.123,NA,NA,NA,NA,NA,NA,NA,-2.93825,12.8639,
-6,47,-5,-39,-82,-12,-38.5556,NA,NA,NA,NA,NA,NA,NA,NA,4.6178,
6,59,-5,-39,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,-2,-36,-82,-12,-0.957407,NA,NA,NA,NA,NA,NA,NA,2.16667,1.51984,
-66,-13,-2,-36,-82,-12,0.882099,NA,NA,NA,NA,NA,NA,NA,25.9651,1.01338,
-54,-1,-2,-36,-82,-12,-46.7765,NA,NA,NA,NA,NA,NA,NA,142.286,1.35034,
-42,11,-2,-36,-82,-12,-415.484,NA,NA,NA,NA,NA,NA,NA,1020.97,-77.4976,
-30,23,-2,-36,-82,-12,-953.143,NA,NA,NA,NA,NA,NA,NA,441.06,-196.157,
-18,35,-2,-36,-82,-12,-1116.54,NA,NA,NA,NA,NA,NA,NA,-16.0632,123.094,
-6,47,-2,-36,-82,-12,-31.5852,NA,NA,NA,NA,NA,NA,NA,NA,25.0331,
6,59,-2,-36,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,1,-33,-82,-12,1.92099,NA,NA,NA,NA,NA,NA,NA,2.60651,1.79943,
-66,-13,1,-33,-82,-12,3.29136,NA,NA,NA,NA,NA,NA,NA,58.9138,1.56905,
-54,-1,1,-33,-82,-12,-18.3272,NA,NA,NA,NA,NA,NA,NA,408.021,-2.47494,
-42,11,1,-33,-82,-12,-637.283,NA,NA,NA,NA,NA,NA,NA,1091.79,-168.869,
-30,23,1,-33,-82,-12,-661.224,NA,NA,NA,NA,NA,NA,NA,661.234,-366.218,
-18,35,1,-33,-82,-12,-1059.77,NA,NA,NA,NA,NA,NA,NA,-97.1808,478.596,
-6,47,1,-33,-82,-12,-28.6272,NA,NA,NA,NA,NA,NA,NA,NA,31.7771,
6,59,1,-33,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,4,-30,-82,-12,4.63086,NA,NA,NA,NA,NA,NA,NA,4.8946,0.662585,
-66,-13,4,-30,-82,-12,5.72778,NA,NA,NA,NA,NA,NA,NA,65.5113,0.96678,
-54,-1,4,-30,-82,-12,39.9778,NA,NA,NA,NA,NA,NA,NA,798.728,-6.88639,
-42,11,4,-30,-82,-12,-589.481,NA,NA,NA,NA,NA,NA,NA,966.874,-281.234,
-30,23,4,-30,-82,-12,-351.857,NA,NA,NA,NA,NA,NA,NA,675.984,-393.253,
-18,35,4,-30,-82,-12,-1017.4,NA,NA,NA,NA,NA,NA,NA,-329.985,683.647,
-6,47,4,-30,-82,-12,-113.294,NA,NA,NA,NA,NA,NA,NA,NA,55.7083,
6,59,4,-30,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,7,-27,-82,-12,-10.9784,NA,NA,NA,NA,NA,NA,NA,5.9546,-1.29569,
-66,-13,7,-27,-82,-12,14.8352,NA,NA,NA,NA,NA,NA,NA,72.8608,-0.574603,
-54,-1,7,-27,-82,-12,113.421,NA,NA,NA,NA,NA,NA,NA,1076.17,-25.9098,
-42,11,7,-27,-82,-12,-370.998,NA,NA,NA,NA,NA,NA,NA,855.01,-435.457,
-30,23,7,-27,-82,-12,-84.2685,NA,NA,NA,NA,NA,NA,NA,392.36,-211.323,
-18,35,7,-27,-82,-12,-1010.94,NA,NA,NA,NA,NA,NA,NA,-712.822,663.063,
-6,47,7,-27,-82,-12,-325.272,NA,NA,NA,NA,NA,NA,NA,NA,187.272,
6,59,7,-27,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,10,-24,-82,-12,-25.5216,NA,NA,NA,NA,NA,NA,NA,7.70889,-1.67846,
-66,-13,10,-24,-82,-12,4.93642,NA,NA,NA,NA,NA,NA,NA,153.982,-7.74286,
-54,-1,10,-24,-82,-12,240.392,NA,NA,NA,NA,NA,NA,NA,1128.65,-70.7959,
-42,11,10,-24,-82,-12,-227.759,NA,NA,NA,NA,NA,NA,NA,737.052,-624.294,
-30,23,10,-24,-82,-12,-39.2259,NA,NA,NA,NA,NA,NA,NA,66.6541,24.9881,
-18,35,10,-24,-82,-12,-949.394,NA,NA,NA,NA,NA,NA,NA,-904.427,291.73,
-6,47,10,-24,-82,-12,-578.159,NA,NA,NA,NA,NA,NA,NA,NA,466.034,
6,59,10,-24,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,13,-21,-82,-12,-19.0025,NA,NA,NA,NA,NA,NA,NA,11.8671,-2.40533,
-66,-13,13,-21,-82,-12,9.72901,NA,NA,NA,NA,NA,NA,NA,282.639,-17.0189,
-54,-1,13,-21,-82,-12,444.073,NA,NA,NA,NA,NA,NA,NA,1106.39,-133.574,
-42,11,13,-21,-82,-12,-91.0988,NA,NA,NA,NA,NA,NA,NA,533.401,-763.434,
-30,23,13,-21,-82,-12,-163.601,NA,NA,NA,NA,NA,NA,NA,-43.4544,122.906,
-18,35,13,-21,-82,-12,-817.356,NA,NA,NA,NA,NA,NA,NA,-812.052,46.3974,
-6,47,13,-21,-82,-12,-788.073,NA,NA,NA,NA,NA,NA,NA,NA,778.002,
6,59,13,-21,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,16,-18,-82,-12,-7.18889,NA,NA,NA,NA,NA,NA,NA,27.2973,-2.63798,
-66,-13,16,-18,-82,-12,41.0525,NA,NA,NA,NA,NA,NA,NA,400.784,-3.80658,
-54,-1,16,-18,-82,-12,695.742,NA,NA,NA,NA,NA,NA,NA,1109.11,-221.568,
-42,11,16,-18,-82,-12,1.02778,NA,NA,NA,NA,NA,NA,NA,282.232,-723.839,
-30,23,16,-18,-82,-12,-138.954,NA,NA,NA,NA,NA,NA,NA,10.8906,59.6202,
-18,35,16,-18,-82,-12,-656.672,NA,NA,NA,NA,NA,NA,NA,-629.872,-45.5583,
-6,47,16,-18,-82,-12,-889.351,NA,NA,NA,NA,NA,NA,NA,NA,941.407,
6,59,16,-18,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,19,-15,-82,-12,3.76358,NA,NA,NA,NA,NA,NA,NA,44.5219,-9.27494,
-66,-13,19,-15,-82,-12,80.8025,NA,NA,NA,NA,NA,NA,NA,470.686,5.18878,
-54,-1,19,-15,-82,-12,906.875,NA,NA,NA,NA,NA,NA,NA,1083.97,-348.997,
-42,11,19,-15,-82,-12,4.8179,NA,NA,NA,NA,NA,NA,NA,154.898,-568.569,
-30,23,19,-15,-82,-12,-28.6926,NA,NA,NA,NA,NA,NA,NA,61.4981,41.362,
-18,35,19,-15,-82,-12,-486.136,NA,NA,NA,NA,NA,NA,NA,-434.205,28.5769,
-6,47,19,-15,-82,-12,-893.25,NA,NA,NA,NA,NA,NA,NA,NA,914.115,
6,59,19,-15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,22,-12,-82,-12,10.6883,NA,NA,NA,NA,NA,NA,NA,20.1332,-11.8439,
-66,-13,22,-12,-82,-12,134.151,NA,NA,NA,NA,NA,NA,NA,475.847,1.51009,
-54,-1,22,-12,-82,-12,1067.24,NA,NA,NA,NA,NA,NA,NA,963.291,-495.776,
-42,11,22,-12,-82,-12,-6.39691,NA,NA,NA,NA,NA,NA,NA,57.8817,-409.698,
-30,23,22,-12,-82,-12,29.9827,NA,NA,NA,NA,NA,NA,NA,49.6051,153.254,
-18,35,22,-12,-82,-12,-321.178,NA,NA,NA,NA,NA,NA,NA,-341.784,80.6276,
-6,47,22,-12,-82,-12,-856.163,NA,NA,NA,NA,NA,NA,NA,NA,797.738,
6,59,22,-12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,25,-9,-82,-12,24.6494,NA,NA,NA,NA,NA,NA,NA,2.40746,-8.98447,
-66,-13,25,-9,-82,-12,183.386,NA,NA,NA,NA,NA,NA,NA,426.584,-23.63,
-54,-1,25,-9,-82,-12,1150.25,NA,NA,NA,NA,NA,NA,NA,864.767,-603.026,
-42,11,25,-9,-82,-12,4.91914,NA,NA,NA,NA,NA,NA,NA,-67.6559,-314.885,
-30,23,25,-9,-82,-12,81.2123,NA,NA,NA,NA,NA,NA,NA,42.7298,152.993,
-18,35,25,-9,-82,-12,-177.256,NA,NA,NA,NA,NA,NA,NA,-399.375,62.2537,
-6,47,25,-9,-82,-12,-745.994,NA,NA,NA,NA,NA,NA,NA,NA,689.767,
6,59,25,-9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,28,-6,-82,-12,28.784,NA,NA,NA,NA,NA,NA,NA,-11.1592,3.64444,
-66,-13,28,-6,-82,-12,217.495,NA,NA,NA,NA,NA,NA,NA,327.305,-34.2871,
-54,-1,28,-6,-82,-12,1138.84,NA,NA,NA,NA,NA,NA,NA,810.293,-660.342,
-42,11,28,-6,-82,-12,73.9056,NA,NA,NA,NA,NA,NA,NA,-88.0271,-257.702,
-30,23,28,-6,-82,-12,84.7006,NA,NA,NA,NA,NA,NA,NA,-49.0729,58.3263,
-18,35,28,-6,-82,-12,-79.6605,NA,NA,NA,NA,NA,NA,NA,-493.281,-5.96939,
-6,47,28,-6,-82,-12,-530.855,NA,NA,NA,NA,NA,NA,NA,NA,603.753,
6,59,28,-6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,31,-3,-82,-12,26.8914,NA,NA,NA,NA,NA,NA,NA,-8.93476,5.14433,
-66,-13,31,-3,-82,-12,220.098,NA,NA,NA,NA,NA,NA,NA,203.346,-30.154,
-54,-1,31,-3,-82,-12,1092.41,NA,NA,NA,NA,NA,NA,NA,784.765,-660.05,
-42,11,31,-3,-82,-12,177.72,NA,NA,NA,NA,NA,NA,NA,-45.973,-206.554,
-30,23,31,-3,-82,-12,69.992,NA,NA,NA,NA,NA,NA,NA,-144.784,-93.3302,
-18,35,31,-3,-82,-12,-12.9364,NA,NA,NA,NA,NA,NA,NA,-564.226,-26.3125,
-6,47,31,-3,-82,-12,-249.235,NA,NA,NA,NA,NA,NA,NA,NA,543.239,
6,59,31,-3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,34,0,-82,-12,14.763,NA,NA,NA,NA,NA,NA,NA,-0.656349,3.54308,
-66,-13,34,0,-82,-12,174.367,NA,NA,NA,NA,NA,NA,NA,71.7073,-23.2027,
-54,-1,34,0,-82,-12,1044.09,NA,NA,NA,NA,NA,NA,NA,788.322,-617.534,
-42,11,34,0,-82,-12,488.511,NA,NA,NA,NA,NA,NA,NA,-12.5567,-218.205,
-30,23,34,0,-82,-12,31.4358,NA,NA,NA,NA,NA,NA,NA,-98.3903,-74.1133,
-18,35,34,0,-82,-12,57.7432,NA,NA,NA,NA,NA,NA,NA,-695.507,-10.0077,
-6,47,34,0,-82,-12,-56.8827,NA,NA,NA,NA,NA,NA,NA,NA,547.92,
6,59,34,0,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,37,3,-82,-12,7.78704,NA,NA,NA,NA,NA,NA,NA,-0.955873,2.08345,
-66,-13,37,3,-82,-12,102.737,NA,NA,NA,NA,NA,NA,NA,7.67873,-15.3155,
-54,-1,37,3,-82,-12,1003.1,NA,NA,NA,NA,NA,NA,NA,788.226,-518.068,
-42,11,37,3,-82,-12,856.416,NA,NA,NA,NA,NA,NA,NA,21.4567,-327.176,
-30,23,37,3,-82,-12,108.151,NA,NA,NA,NA,NA,NA,NA,-82.2419,-29.2522,
-18,35,37,3,-82,-12,332.944,NA,NA,NA,NA,NA,NA,NA,-883.761,-1.34116,
-6,47,37,3,-82,-12,-40.592,NA,NA,NA,NA,NA,NA,NA,NA,586.282,
6,59,37,3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,40,6,-82,-12,4.84074,NA,NA,NA,NA,NA,NA,NA,-1.6919,-0.102041,
-66,-13,40,6,-82,-12,40.6426,NA,NA,NA,NA,NA,NA,NA,5.2181,-1.79478,
-54,-1,40,6,-82,-12,949.713,NA,NA,NA,NA,NA,NA,NA,561.919,-363.791,
-42,11,40,6,-82,-12,1017.72,NA,NA,NA,NA,NA,NA,NA,60.3508,-551.571,
-30,23,40,6,-82,-12,530.638,NA,NA,NA,NA,NA,NA,NA,-160.748,6.81122,
-18,35,40,6,-82,-12,629.589,NA,NA,NA,NA,NA,NA,NA,-1002.28,6.73696,
-6,47,40,6,-82,-12,-88.5086,NA,NA,NA,NA,NA,NA,NA,NA,651.961,
6,59,40,6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,43,9,-82,-12,3.03704,NA,NA,NA,NA,NA,NA,NA,-4.31063,-2.66088,
-66,-13,43,9,-82,-12,9.48025,NA,NA,NA,NA,NA,NA,NA,-2.9746,-1.26474,
-54,-1,43,9,-82,-12,807.4,NA,NA,NA,NA,NA,NA,NA,190.693,-175.859,
-42,11,43,9,-82,-12,1032.12,NA,NA,NA,NA,NA,NA,NA,10.0098,-773.735,
-30,23,43,9,-82,-12,945.041,NA,NA,NA,NA,NA,NA,NA,-571.03,10.5397,
-18,35,43,9,-82,-12,551.465,NA,NA,NA,NA,NA,NA,NA,-995.782,25.4266,
-6,47,43,9,-82,-12,-77.913,NA,NA,NA,NA,NA,NA,NA,NA,651.335,
6,59,43,9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,46,12,-82,-12,0.791358,NA,NA,NA,NA,NA,NA,NA,-2.20317,-2.65193,
-66,-13,46,12,-82,-12,4.70247,NA,NA,NA,NA,NA,NA,NA,-1.33127,-0.989002,
-54,-1,46,12,-82,-12,537.022,NA,NA,NA,NA,NA,NA,NA,16.5195,-46.8193,
-42,11,46,12,-82,-12,1031.48,NA,NA,NA,NA,NA,NA,NA,-313.145,-811.574,
-30,23,46,12,-82,-12,969.884,NA,NA,NA,NA,NA,NA,NA,-942.439,-77.3906,
-18,35,46,12,-82,-12,284.514,NA,NA,NA,NA,NA,NA,NA,-943.307,86.1951,
-6,47,46,12,-82,-12,-29.4963,NA,NA,NA,NA,NA,NA,NA,NA,462.945,
6,59,46,12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,49,15,-82,-12,-34.8333,NA,NA,NA,NA,NA,NA,NA,0.436667,-0.461565,
-66,-13,49,15,-82,-12,2.46296,NA,NA,NA,NA,NA,NA,NA,-0.124603,-0.710771,
-54,-1,49,15,-82,-12,244.893,NA,NA,NA,NA,NA,NA,NA,-2.28492,-8.31769,
-42,11,49,15,-82,-12,905.244,NA,NA,NA,NA,NA,NA,NA,-362.786,-546.659,
-30,23,49,15,-82,-12,790.017,NA,NA,NA,NA,NA,NA,NA,-968.854,-363.624,
-18,35,49,15,-82,-12,101.356,NA,NA,NA,NA,NA,NA,NA,-914.814,96.4746,
-6,47,49,15,-82,-12,3.68086,NA,NA,NA,NA,NA,NA,NA,NA,223.628,
6,59,49,15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-78,-25,52,18,-82,-12,-42.0358,NA,NA,NA,NA,NA,NA,NA,0.870317,0.136281,
-66,-13,52,18,-82,-12,-1.81481,NA,NA,NA,NA,NA,NA,NA,-0.768413,-0.186281,
-54,-1,52,18,-82,-12,20.5093,NA,NA,NA,NA,NA,NA,NA,-3.11587,-2.53175,
-42,11,52,18,-82,-12,550.81,NA,NA,NA,NA,NA,NA,NA,-73.9132,-205.063,
-30,23,52,18,-82,-12,485.006,NA,NA,NA,NA,NA,NA,NA,-817.855,-444.662,
-18,35,52,18,-82,-12,15.542,NA,NA,NA,NA,NA,NA,NA,-723.267,117.059,
-6,47,52,18,-82,-12,-5.1037,NA,NA,NA,NA,NA,NA,NA,NA,39.8207,
