-63,-10,13,-21,-82,-12,44.0506,NA,NA,NA,NA,NA,NA,NA,599.401,-29.2753,
-51,2,13,-21,-82,-12,292.048,NA,NA,NA,NA,NA,NA,NA,1004.58,-263.536,
-39,14,13,-21,-82,-12,-188.851,NA,NA,NA,NA,NA,NA,NA,305.707,-556.603,
-27,26,13,-21,-82,-12,-164.573,NA,NA,NA,NA,NA,NA,NA,-20.2806,19.2519,
-15,38,13,-21,-82,-12,-1008.95,NA,NA,NA,NA,NA,NA,NA,-996.737,383.056,
-3,50,13,-21,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,327.101,
-75,-22,16,-18,-82,-12,14.8185,NA,NA,NA,NA,NA,NA,NA,36.6837,-3.26372,
-63,-10,16,-18,-82,-12,114.038,NA,NA,NA,NA,NA,NA,NA,727.772,-29.4465,
-51,2,16,-18,-82,-12,441.73,NA,NA,NA,NA,NA,NA,NA,985.837,-429.112,
-39,14,16,-18,-82,-12,-86.7623,NA,NA,NA,NA,NA,NA,NA,63.6103,-316.208,
-27,26,16,-18,-82,-12,-38.6105,NA,NA,NA,NA,NA,NA,NA,35.7294,-27.3231,
-15,38,16,-18,-82,-12,-944.643,NA,NA,NA,NA,NA,NA,NA,-986.826,191.815,
-3,50,16,-18,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,645.778,
-75,-22,19,-15,-82,-12,12.5438,NA,NA,NA,NA,NA,NA,NA,36.6838,-9.27063,
-63,-10,19,-15,-82,-12,224.46,NA,NA,NA,NA,NA,NA,NA,789.978,-16.159,
-51,2,19,-15,-82,-12,554.165,NA,NA,NA,NA,NA,NA,NA,974.032,-625.594,
-39,14,19,-15,-82,-12,-48.0944,NA,NA,NA,NA,NA,NA,NA,18.033,-146.15,
-27,26,19,-15,-82,-12,0.818519,NA,NA,NA,NA,NA,NA,NA,58.5186,-6.34252,
-15,38,19,-15,-82,-12,-843.319,NA,NA,NA,NA,NA,NA,NA,-816.786,122.81,
-3,50,19,-15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,897.429,
-75,-22,22,-12,-82,-12,15.3716,NA,NA,NA,NA,NA,NA,NA,18.1052,-10.4578,
-63,-10,22,-12,-82,-12,365.115,NA,NA,NA,NA,NA,NA,NA,793.661,-13.88,
-51,2,22,-12,-82,-12,664.483,NA,NA,NA,NA,NA,NA,NA,830.278,-788.504,
-39,14,22,-12,-82,-12,-45.3389,NA,NA,NA,NA,NA,NA,NA,-41.0749,-90.7456,
-27,26,22,-12,-82,-12,8.04012,NA,NA,NA,NA,NA,NA,NA,53.4663,133.272,
-15,38,22,-12,-82,-12,-709.214,NA,NA,NA,NA,NA,NA,NA,-722.425,56.5119,
-3,50,22,-12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1002.62,
-75,-22,25,-9,-82,-12,27.4259,NA,NA,NA,NA,NA,NA,NA,11.4537,-7.33095,
-63,-10,25,-9,-82,-12,472.838,NA,NA,NA,NA,NA,NA,NA,738.704,-26.1783,
-51,2,25,-9,-82,-12,805.301,NA,NA,NA,NA,NA,NA,NA,660.879,-870.452,
-39,14,25,-9,-82,-12,-13.7383,NA,NA,NA,NA,NA,NA,NA,-107.525,-131.338,
-27,26,25,-9,-82,-12,48.329,NA,NA,NA,NA,NA,NA,NA,60.4073,134.092,
-15,38,25,-9,-82,-12,-533.911,NA,NA,NA,NA,NA,NA,NA,-756.003,3.68583,
-3,50,25,-9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,994.939,
-75,-22,28,-6,-82,-12,31.9636,NA,NA,NA,NA,NA,NA,NA,-6.69048,0.734354,
-63,-10,28,-6,-82,-12,530.04,NA,NA,NA,NA,NA,NA,NA,624.448,-44.8025,
-51,2,28,-6,-82,-12,978.059,NA,NA,NA,NA,NA,NA,NA,574.726,-898.559,
-39,14,28,-6,-82,-12,50.3988,NA,NA,NA,NA,NA,NA,NA,-123.9,-185.766,
-27,26,28,-6,-82,-12,78.2253,NA,NA,NA,NA,NA,NA,NA,-33.2798,83.0969,
-15,38,28,-6,-82,-12,-402.518,NA,NA,NA,NA,NA,NA,NA,-809.663,-58.5423,
-3,50,28,-6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,923.46,
-75,-22,31,-3,-82,-12,33.5438,NA,NA,NA,NA,NA,NA,NA,-6.05762,2.07891,
-63,-10,31,-3,-82,-12,527.956,NA,NA,NA,NA,NA,NA,NA,498.359,-48.3247,
-51,2,31,-3,-82,-12,1074.48,NA,NA,NA,NA,NA,NA,NA,535.471,-900.099,
-39,14,31,-3,-82,-12,110.469,NA,NA,NA,NA,NA,NA,NA,-76.5068,-179.068,
-27,26,31,-3,-82,-12,64.8377,NA,NA,NA,NA,NA,NA,NA,-143.12,-70.326,
-15,38,31,-3,-82,-12,-279.484,NA,NA,NA,NA,NA,NA,NA,-868.514,-53.3036,
-3,50,31,-3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,863.904,
-75,-22,34,0,-82,-12,22.042,NA,NA,NA,NA,NA,NA,NA,0.0109524,2.76349,
-63,-10,34,0,-82,-12,470.143,NA,NA,NA,NA,NA,NA,NA,332.877,-37.1074,
-51,2,34,0,-82,-12,1062.67,NA,NA,NA,NA,NA,NA,NA,560.414,-877.237,
-39,14,34,0,-82,-12,239.318,NA,NA,NA,NA,NA,NA,NA,-37.7956,-147.183,
-27,26,34,0,-82,-12,35.7358,NA,NA,NA,NA,NA,NA,NA,-115.594,-58.963,
-15,38,34,0,-82,-12,-92.1802,NA,NA,NA,NA,NA,NA,NA,-962.511,-31.0476,
-3,50,34,0,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,836.312,
-75,-22,37,3,-82,-12,15.4623,NA,NA,NA,NA,NA,NA,NA,-1.28143,2.17166,
-63,-10,37,3,-82,-12,356.663,NA,NA,NA,NA,NA,NA,NA,116.046,-19.046,
-51,2,37,3,-82,-12,1037.14,NA,NA,NA,NA,NA,NA,NA,616.391,-787.725,
-39,14,37,3,-82,-12,589.369,NA,NA,NA,NA,NA,NA,NA,-17.1263,-129.417,
-27,26,37,3,-82,-12,116.508,NA,NA,NA,NA,NA,NA,NA,-153.414,-35.7626,
-15,38,37,3,-82,-12,239.106,NA,NA,NA,NA,NA,NA,NA,-1025.51,-9.82279,
-3,50,37,3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,844.025,
-75,-22,40,6,-82,-12,7.51235,NA,NA,NA,NA,NA,NA,NA,-1.51429,0.149773,
-63,-10,40,6,-82,-12,206.913,NA,NA,NA,NA,NA,NA,NA,15.7327,-2.10272,
-51,2,40,6,-82,-12,1012.04,NA,NA,NA,NA,NA,NA,NA,578.957,-636.196,
-39,14,40,6,-82,-12,924.578,NA,NA,NA,NA,NA,NA,NA,12.6003,-214.767,
-27,26,40,6,-82,-12,543.926,NA,NA,NA,NA,NA,NA,NA,-373.449,2.43968,
-15,38,40,6,-82,-12,405.198,NA,NA,NA,NA,NA,NA,NA,-1013.51,29.7006,
-3,50,40,6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,802.854,
-75,-22,43,9,-82,-12,2.94136,NA,NA,NA,NA,NA,NA,NA,-3.99587,-1.69807,
-63,-10,43,9,-82,-12,84.5179,NA,NA,NA,NA,NA,NA,NA,1.61635,-0.402721,
-51,2,43,9,-82,-12,956.356,NA,NA,NA,NA,NA,NA,NA,318.044,-423.294,
-39,14,43,9,-82,-12,1021.51,NA,NA,NA,NA,NA,NA,NA,-88.0368,-464.651,
-27,26,43,9,-82,-12,927.205,NA,NA,NA,NA,NA,NA,NA,-778.162,15.4635,
-15,38,43,9,-82,-12,237.816,NA,NA,NA,NA,NA,NA,NA,-966.115,99.5454,
-3,50,43,9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,598.021,
-75,-22,46,12,-82,-12,1.49815,NA,NA,NA,NA,NA,NA,NA,-2.56429,-2.37676,
-63,-10,46,12,-82,-12,17.0389,NA,NA,NA,NA,NA,NA,NA,-0.543651,-0.514286,
-51,2,46,12,-82,-12,755.56,NA,NA,NA,NA,NA,NA,NA,64.1671,-189.089,
-39,14,46,12,-82,-12,1027.45,NA,NA,NA,NA,NA,NA,NA,-546.825,-712.347,
-27,26,46,12,-82,-12,898.422,NA,NA,NA,NA,NA,NA,NA,-977.004,-12.6246,
-15,38,46,12,-82,-12,68.7364,NA,NA,NA,NA,NA,NA,NA,-918.36,214.871,
-3,50,46,12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,313.61,
-75,-22,49,15,-82,-12,-19.7432,NA,NA,NA,NA,NA,NA,NA,0.36381,-0.636961,
-63,-10,49,15,-82,-12,6.43889,NA,NA,NA,NA,NA,NA,NA,-0.61254,-0.772676,
-51,2,49,15,-82,-12,445.505,NA,NA,NA,NA,NA,NA,NA,-5.52333,-40.7626,
-39,14,49,15,-82,-12,937.717,NA,NA,NA,NA,NA,NA,NA,-632.711,-707.269,
-27,26,49,15,-82,-12,657.265,NA,NA,NA,NA,NA,NA,NA,-954.545,-219.33,
-15,38,49,15,-82,-12,3.98457,NA,NA,NA,NA,NA,NA,NA,-845.036,228.614,
-3,50,49,15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.8395,
-75,-22,52,18,-82,-12,-38.2698,NA,NA,NA,NA,NA,NA,NA,0.89873,0.0622449,
-63,-10,52,18,-82,-12,-7.6784,NA,NA,NA,NA,NA,NA,NA,-1.28222,-0.166667,
-51,2,52,18,-82,-12,111.486,NA,NA,NA,NA,NA,NA,NA,-5.28079,-5.89422,
-39,14,52,18,-82,-12,612.643,NA,NA,NA,NA,NA,NA,NA,-224.387,-382.4,
-27,26,52,18,-82,-12,353.62,NA,NA,NA,NA,NA,NA,NA,-878.528,-286.017,
-15,38,52,18,-82,-12,-1.45556,NA,NA,NA,NA,NA,NA,NA,-548.84,190.087,
-3,50,52,18,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.21644,
-75,-22,55,21,-82,-12,-42.0827,NA,NA,NA,NA,NA,NA,NA,-0.672857,-0.591383,
-63,-10,55,21,-82,-12,-65.5377,NA,NA,NA,NA,NA,NA,NA,-2.26048,-0.814059,
-51,2,55,21,-82,-12,-67.0481,NA,NA,NA,NA,NA,NA,NA,19.0754,-1.43628,
-39,14,55,21,-82,-12,286.367,NA,NA,NA,NA,NA,NA,NA,22.3705,-101.894,
-27,26,55,21,-82,-12,103.256,NA,NA,NA,NA,NA,NA,NA,-488.575,-180.185,
-15,38,55,21,-82,-12,6.78025,NA,NA,NA,NA,NA,NA,NA,-141.025,49.0358,
-3,50,55,21,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69444,
-75,-22,58,24,-82,-12,-57.0191,NA,NA,NA,NA,NA,NA,NA,1.05349,9.7127,
-63,-10,58,24,-82,-12,-84.3247,NA,NA,NA,NA,NA,NA,NA,31.7414,-1.53923,
-51,2,58,24,-82,-12,-64.579,NA,NA,NA,NA,NA,NA,NA,85.6002,-0.449773,
-39,14,58,24,-82,-12,24.0728,NA,NA,NA,NA,NA,NA,NA,59.9511,-6.33163,
-27,26,58,24,-82,-12,13.6753,NA,NA,NA,NA,NA,NA,NA,-55.259,-15.146,
-15,38,58,24,-82,-12,-163.221,NA,NA,NA,NA,NA,NA,NA,57.4762,-1.1432,
-3,50,58,24,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.79478,
-75,-22,61,27,-82,-12,-56.3741,NA,NA,NA,NA,NA,NA,NA,62.3419,20.659,
-63,-10,61,27,-82,-12,-50.2154,NA,NA,NA,NA,NA,NA,NA,94.1857,-0.942404,
-51,2,61,27,-82,-12,-45.892,NA,NA,NA,NA,NA,NA,NA,78.5302,3.14785,
-39,14,61,27,-82,-12,-16.4951,NA,NA,NA,NA,NA,NA,NA,44.371,28.6569,
-27,26,61,27,-82,-12,7.3679,NA,NA,NA,NA,NA,NA,NA,38.5097,11.343,
-15,38,61,27,-82,-12,-340.536,NA,NA,NA,NA,NA,NA,NA,317.734,-11.0412,
-3,50,61,27,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.173583,
-75,-22,64,30,-82,-12,-44.8191,NA,NA,NA,NA,NA,NA,NA,77.407,20.46,
-63,-10,64,30,-82,-12,-44.6043,NA,NA,NA,NA,NA,NA,NA,65.6452,29.5791,
-51,2,64,30,-82,-12,-25.2154,NA,NA,NA,NA,NA,NA,NA,44.3375,40.4405,
-39,14,64,30,-82,-12,2.59444,NA,NA,NA,NA,NA,NA,NA,43.7914,29.5793,
-27,26,64,30,-82,-12,-238.59,NA,NA,NA,NA,NA,NA,NA,131.837,-7.95533,
-15,38,64,30,-82,-12,-196.732,NA,NA,NA,NA,NA,NA,NA,305.476,-7.1932,
-3,50,64,30,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.2959,
-75,-22,67,33,-82,-12,-33.8432,NA,NA,NA,NA,NA,NA,NA,15.317,28.7006,
-63,-10,67,33,-82,-12,-16.9975,NA,NA,NA,NA,NA,NA,NA,43.6984,49.3625,
