-69,-16,-17,-51,-82,-12,-1.74568,NA,NA,NA,NA,NA,NA,NA,-0.512381,0.0115646,
-57,-4,-17,-51,-82,-12,-3.95432,NA,NA,NA,NA,NA,NA,NA,-0.961587,0.579025,
-45,8,-17,-51,-82,-12,-2.60432,NA,NA,NA,NA,NA,NA,NA,-1.48254,0.570181,
-33,20,-17,-51,-82,-12,-21.8302,NA,NA,NA,NA,NA,NA,NA,-3.02698,0.260431,
-21,32,-17,-51,-82,-12,-26.3358,NA,NA,NA,NA,NA,NA,NA,1.03238,-0.994671,
-9,44,-17,-51,-82,-12,-2.14691,NA,NA,NA,NA,NA,NA,NA,NA,-0.76576,
3,56,-17,-51,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-14,-48,-82,-12,-1.68395,NA,NA,NA,NA,NA,NA,NA,1.0319,0.265079,
-69,-16,-14,-48,-82,-12,-2.06049,NA,NA,NA,NA,NA,NA,NA,0.59619,-0.0829932,
-57,-4,-14,-48,-82,-12,-4.53704,NA,NA,NA,NA,NA,NA,NA,-1.18317,0.897392,
-45,8,-14,-48,-82,-12,-16.7895,NA,NA,NA,NA,NA,NA,NA,16.1163,0.637642,
-33,20,-14,-48,-82,-12,-55.9315,NA,NA,NA,NA,NA,NA,NA,3.47825,0.722789,
-21,32,-14,-48,-82,-12,-62.3549,NA,NA,NA,NA,NA,NA,NA,2.01302,-1.2102,
-9,44,-14,-48,-82,-12,-1.67778,NA,NA,NA,NA,NA,NA,NA,NA,-1.67086,
3,56,-14,-48,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-11,-45,-82,-12,-3.35062,NA,NA,NA,NA,NA,NA,NA,1.00429,0.331519,
-69,-16,-11,-45,-82,-12,-3.29383,NA,NA,NA,NA,NA,NA,NA,1.55889,-0.20907,
-57,-4,-11,-45,-82,-12,-7.62346,NA,NA,NA,NA,NA,NA,NA,3.71683,1.52426,
-45,8,-11,-45,-82,-12,-39.5438,NA,NA,NA,NA,NA,NA,NA,39.4348,0.682653,
-33,20,-11,-45,-82,-12,-234.768,NA,NA,NA,NA,NA,NA,NA,36.7743,0.975964,
-21,32,-11,-45,-82,-12,-323.427,NA,NA,NA,NA,NA,NA,NA,4.17889,-1.18526,
-9,44,-11,-45,-82,-12,-16.3599,NA,NA,NA,NA,NA,NA,NA,NA,-2.8593,
3,56,-11,-45,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-8,-42,-82,-12,-4.04259,NA,NA,NA,NA,NA,NA,NA,1.40571,0.401587,
-69,-16,-8,-42,-82,-12,-2.97654,NA,NA,NA,NA,NA,NA,NA,2.14413,0.0151927,
-57,-4,-8,-42,-82,-12,-32.4562,NA,NA,NA,NA,NA,NA,NA,23.3105,1.37698,
-45,8,-8,-42,-82,-12,-35.8673,NA,NA,NA,NA,NA,NA,NA,92.7157,1.14807,
-33,20,-8,-42,-82,-12,-648.567,NA,NA,NA,NA,NA,NA,NA,75.4295,-7.47358,
-21,32,-8,-42,-82,-12,-887.499,NA,NA,NA,NA,NA,NA,NA,4.15492,5.44671,
-9,44,-8,-42,-82,-12,-37.5994,NA,NA,NA,NA,NA,NA,NA,NA,-1.70782,
3,56,-8,-42,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-5,-39,-82,-12,-2.57654,NA,NA,NA,NA,NA,NA,NA,1.9919,0.649773,
-69,-16,-5,-39,-82,-12,-0.980247,NA,NA,NA,NA,NA,NA,NA,2.60921,0.372109,
-57,-4,-5,-39,-82,-12,-45.9846,NA,NA,NA,NA,NA,NA,NA,40.1248,0.694444,
-45,8,-5,-39,-82,-12,-24.9093,NA,NA,NA,NA,NA,NA,NA,405.76,-4.33503,
-33,20,-5,-39,-82,-12,-1003.68,NA,NA,NA,NA,NA,NA,NA,344.025,-48.5762,
-21,32,-5,-39,-82,-12,-1205.99,NA,NA,NA,NA,NA,NA,NA,6.64905,-1.60295,
-9,44,-5,-39,-82,-12,-38.1457,NA,NA,NA,NA,NA,NA,NA,NA,16.3527,
3,56,-5,-39,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,-2,-36,-82,-12,-1.21111,NA,NA,NA,NA,NA,NA,NA,2.6527,1.61576,
-69,-16,-2,-36,-82,-12,0.777778,NA,NA,NA,NA,NA,NA,NA,14.6321,1.24785,
-57,-4,-2,-36,-82,-12,-34.1981,NA,NA,NA,NA,NA,NA,NA,60.0763,0.256576,
-45,8,-2,-36,-82,-12,-121.606,NA,NA,NA,NA,NA,NA,NA,833.469,-34.432,
-33,20,-2,-36,-82,-12,-955.813,NA,NA,NA,NA,NA,NA,NA,810.055,-186.961,
-21,32,-2,-36,-82,-12,-1145.17,NA,NA,NA,NA,NA,NA,NA,-17.6592,75.0102,
-9,44,-2,-36,-82,-12,-70.0963,NA,NA,NA,NA,NA,NA,NA,NA,26.7646,
3,56,-2,-36,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,1,-33,-82,-12,1.51914,NA,NA,NA,NA,NA,NA,NA,1.68889,2.0398,
-69,-16,1,-33,-82,-12,3.34321,NA,NA,NA,NA,NA,NA,NA,47.2541,1.5949,
-57,-4,1,-33,-82,-12,-34.6358,NA,NA,NA,NA,NA,NA,NA,169.704,0.11746,
-45,8,1,-33,-82,-12,-321.327,NA,NA,NA,NA,NA,NA,NA,1041.43,-87.6582,
-33,20,1,-33,-82,-12,-597.93,NA,NA,NA,NA,NA,NA,NA,959.652,-381.537,
-21,32,1,-33,-82,-12,-1052.65,NA,NA,NA,NA,NA,NA,NA,-149.356,358.473,
-9,44,1,-33,-82,-12,-245.303,NA,NA,NA,NA,NA,NA,NA,NA,63.5958,
3,56,1,-33,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,4,-30,-82,-12,6.52963,NA,NA,NA,NA,NA,NA,NA,-0.629048,0.605102,
-69,-16,4,-30,-82,-12,6.72346,NA,NA,NA,NA,NA,NA,NA,58.0648,0.953968,
-57,-4,4,-30,-82,-12,-19.8506,NA,NA,NA,NA,NA,NA,NA,466.29,-2.85272,
-45,8,4,-30,-82,-12,-435.765,NA,NA,NA,NA,NA,NA,NA,1047.9,-163.938,
-33,20,4,-30,-82,-12,-244.715,NA,NA,NA,NA,NA,NA,NA,783.281,-507.614,
-21,32,4,-30,-82,-12,-977.644,NA,NA,NA,NA,NA,NA,NA,-379.013,458.81,
-9,44,4,-30,-82,-12,-535.738,NA,NA,NA,NA,NA,NA,NA,NA,236.02,
3,56,4,-30,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,7,-27,-82,-12,7.80926,NA,NA,NA,NA,NA,NA,NA,-3.72302,-1.27823,
-69,-16,7,-27,-82,-12,5.37346,NA,NA,NA,NA,NA,NA,NA,54.3741,-0.606236,
-57,-4,7,-27,-82,-12,42.942,NA,NA,NA,NA,NA,NA,NA,829.934,-17.6413,
-45,8,7,-27,-82,-12,-357.602,NA,NA,NA,NA,NA,NA,NA,950.535,-265.259,
-33,20,7,-27,-82,-12,-10.1833,NA,NA,NA,NA,NA,NA,NA,518.39,-431.134,
-21,32,7,-27,-82,-12,-912.089,NA,NA,NA,NA,NA,NA,NA,-618.811,366.813,
-9,44,7,-27,-82,-12,-806.499,NA,NA,NA,NA,NA,NA,NA,NA,554.262,
3,56,7,-27,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,10,-24,-82,-12,-7.2716,NA,NA,NA,NA,NA,NA,NA,-5.49413,-2.01224,
-69,-16,10,-24,-82,-12,-4.86605,NA,NA,NA,NA,NA,NA,NA,56.5503,-1.41043,
-57,-4,10,-24,-82,-12,171.17,NA,NA,NA,NA,NA,NA,NA,1054.72,-45.7997,
-45,8,10,-24,-82,-12,-155.762,NA,NA,NA,NA,NA,NA,NA,852.283,-447.848,
-33,20,10,-24,-82,-12,-7.54074,NA,NA,NA,NA,NA,NA,NA,212.664,-133.168,
-21,32,10,-24,-82,-12,-766.534,NA,NA,NA,NA,NA,NA,NA,-647.257,53.3266,
-9,44,10,-24,-82,-12,-980.78,NA,NA,NA,NA,NA,NA,NA,NA,841.894,
3,56,10,-24,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,13,-21,-82,-12,-26.0488,NA,NA,NA,NA,NA,NA,NA,4.00889,-2.58095,
-69,-16,13,-21,-82,-12,8.09444,NA,NA,NA,NA,NA,NA,NA,86.5527,-6.6958,
-57,-4,13,-21,-82,-12,356.415,NA,NA,NA,NA,NA,NA,NA,1117.68,-72.8246,
-45,8,13,-21,-82,-12,36.921,NA,NA,NA,NA,NA,NA,NA,732.639,-688.659,
-33,20,13,-21,-82,-12,-186.495,NA,NA,NA,NA,NA,NA,NA,-6.22333,122.941,
-21,32,13,-21,-82,-12,-502.294,NA,NA,NA,NA,NA,NA,NA,-448.482,-53.3489,
-9,44,13,-21,-82,-12,-1053.58,NA,NA,NA,NA,NA,NA,NA,NA,913.569,
3,56,13,-21,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,16,-18,-82,-12,-21.4037,NA,NA,NA,NA,NA,NA,NA,24.9802,-3.99683,
-69,-16,16,-18,-82,-12,35.0407,NA,NA,NA,NA,NA,NA,NA,132.26,6.82744,
-57,-4,16,-18,-82,-12,584.346,NA,NA,NA,NA,NA,NA,NA,1123.22,-108.736,
-45,8,16,-18,-82,-12,100.821,NA,NA,NA,NA,NA,NA,NA,554.671,-884.866,
-33,20,16,-18,-82,-12,-207.719,NA,NA,NA,NA,NA,NA,NA,-31.0889,198.457,
-21,32,16,-18,-82,-12,-257.48,NA,NA,NA,NA,NA,NA,NA,-254.474,-66.2262,
-9,44,16,-18,-82,-12,-1075.04,NA,NA,NA,NA,NA,NA,NA,NA,778.736,
3,56,16,-18,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,19,-15,-82,-12,2.45556,NA,NA,NA,NA,NA,NA,NA,41.3425,-4.13367,
-69,-16,19,-15,-82,-12,43.5377,NA,NA,NA,NA,NA,NA,NA,172.072,14.4602,
-57,-4,19,-15,-82,-12,827.457,NA,NA,NA,NA,NA,NA,NA,1077.56,-156.392,
-45,8,19,-15,-82,-12,110.764,NA,NA,NA,NA,NA,NA,NA,425.693,-940.345,
-33,20,19,-15,-82,-12,-53.7302,NA,NA,NA,NA,NA,NA,NA,22.2348,195.804,
-21,32,19,-15,-82,-12,-109.662,NA,NA,NA,NA,NA,NA,NA,-80.0948,-19.7514,
-9,44,19,-15,-82,-12,-1063.51,NA,NA,NA,NA,NA,NA,NA,NA,608.746,
3,56,19,-15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,22,-12,-82,-12,11.7111,NA,NA,NA,NA,NA,NA,NA,17.4597,1.67392,
-69,-16,22,-12,-82,-12,49.0846,NA,NA,NA,NA,NA,NA,NA,173.548,9.68617,
-57,-4,22,-12,-82,-12,1004.39,NA,NA,NA,NA,NA,NA,NA,993.364,-227.168,
-45,8,22,-12,-82,-12,109.219,NA,NA,NA,NA,NA,NA,NA,293.663,-857.263,
-33,20,22,-12,-82,-12,11.1395,NA,NA,NA,NA,NA,NA,NA,12.6487,188.105,
-21,32,22,-12,-82,-12,-9.83395,NA,NA,NA,NA,NA,NA,NA,-8.17016,92.7584,
-9,44,22,-12,-82,-12,-1030.54,NA,NA,NA,NA,NA,NA,NA,NA,482.307,
3,56,22,-12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,25,-9,-82,-12,19.9352,NA,NA,NA,NA,NA,NA,NA,-2.92095,0.887188,
-69,-16,25,-9,-82,-12,52.8691,NA,NA,NA,NA,NA,NA,NA,133.834,-22.3144,
-57,-4,25,-9,-82,-12,1073.88,NA,NA,NA,NA,NA,NA,NA,936.609,-291.635,
-45,8,25,-9,-82,-12,118.599,NA,NA,NA,NA,NA,NA,NA,108.438,-740.617,
-33,20,25,-9,-82,-12,54.4506,NA,NA,NA,NA,NA,NA,NA,-3.65032,139.215,
-21,32,25,-9,-82,-12,27.0963,NA,NA,NA,NA,NA,NA,NA,-58.2517,81.4341,
-9,44,25,-9,-82,-12,-985.979,NA,NA,NA,NA,NA,NA,NA,NA,355.367,
3,56,25,-9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,28,-6,-82,-12,14.3086,NA,NA,NA,NA,NA,NA,NA,-16.0356,3.41837,
-69,-16,28,-6,-82,-12,53.8222,NA,NA,NA,NA,NA,NA,NA,56.3252,-39.3677,
-57,-4,28,-6,-82,-12,1072.95,NA,NA,NA,NA,NA,NA,NA,895.482,-354.095,
-45,8,28,-6,-82,-12,182.456,NA,NA,NA,NA,NA,NA,NA,45.4102,-641.586,
-33,20,28,-6,-82,-12,65.9117,NA,NA,NA,NA,NA,NA,NA,-85.676,-31.5741,
-21,32,28,-6,-82,-12,28.2778,NA,NA,NA,NA,NA,NA,NA,-175.957,53.1565,
-9,44,28,-6,-82,-12,-865.015,NA,NA,NA,NA,NA,NA,NA,NA,285.407,
3,56,28,-6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,31,-3,-82,-12,11.2883,NA,NA,NA,NA,NA,NA,NA,-11.7346,-0.64093,
-69,-16,31,-3,-82,-12,52.8531,NA,NA,NA,NA,NA,NA,NA,2.78381,-30.3686,
-57,-4,31,-3,-82,-12,1039.13,NA,NA,NA,NA,NA,NA,NA,890.762,-376.62,
-45,8,31,-3,-82,-12,417.315,NA,NA,NA,NA,NA,NA,NA,34.5659,-601.305,
-33,20,31,-3,-82,-12,79.7926,NA,NA,NA,NA,NA,NA,NA,-129.385,-129.376,
-21,32,31,-3,-82,-12,25.5031,NA,NA,NA,NA,NA,NA,NA,-257.065,-31.27,
-9,44,31,-3,-82,-12,-579.233,NA,NA,NA,NA,NA,NA,NA,NA,222.46,
3,56,31,-3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,34,0,-82,-12,4.70926,NA,NA,NA,NA,NA,NA,NA,0.166349,3.94388,
-69,-16,34,0,-82,-12,39.887,NA,NA,NA,NA,NA,NA,NA,7.49698,-13.6812,
-57,-4,34,0,-82,-12,993.038,NA,NA,NA,NA,NA,NA,NA,862.568,-341.119,
-45,8,34,0,-82,-12,811.631,NA,NA,NA,NA,NA,NA,NA,61.3457,-650.487,
-33,20,34,0,-82,-12,47.634,NA,NA,NA,NA,NA,NA,NA,-67.8327,-91.9223,
-21,32,34,0,-82,-12,44.1426,NA,NA,NA,NA,NA,NA,NA,-379.49,-19.4382,
-9,44,34,0,-82,-12,-204.288,NA,NA,NA,NA,NA,NA,NA,NA,243.124,
3,56,34,0,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,37,3,-82,-12,2.74753,NA,NA,NA,NA,NA,NA,NA,-0.0419048,2.25181,
-69,-16,37,3,-82,-12,25.9432,NA,NA,NA,NA,NA,NA,NA,3.61016,-6.62358,
-57,-4,37,3,-82,-12,917.652,NA,NA,NA,NA,NA,NA,NA,674.749,-242.181,
-45,8,37,3,-82,-12,1018.93,NA,NA,NA,NA,NA,NA,NA,109.566,-775.073,
-33,20,37,3,-82,-12,166.767,NA,NA,NA,NA,NA,NA,NA,-50.0629,-28.8629,
-21,32,37,3,-82,-12,266.229,NA,NA,NA,NA,NA,NA,NA,-615.866,-16.4719,
-9,44,37,3,-82,-12,-17.4284,NA,NA,NA,NA,NA,NA,NA,NA,282.621,
3,56,37,3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,40,6,-82,-12,4.00123,NA,NA,NA,NA,NA,NA,NA,-1.93048,-0.316667,
-69,-16,40,6,-82,-12,8.77654,NA,NA,NA,NA,NA,NA,NA,-0.584444,-1.56247,
-57,-4,40,6,-82,-12,776.057,NA,NA,NA,NA,NA,NA,NA,313.926,-114.081,
-45,8,40,6,-82,-12,1048.57,NA,NA,NA,NA,NA,NA,NA,200.66,-881.079,
-33,20,40,6,-82,-12,597.206,NA,NA,NA,NA,NA,NA,NA,-68.5125,5.9246,
-21,32,40,6,-82,-12,680.715,NA,NA,NA,NA,NA,NA,NA,-882.591,-11.1193,
-9,44,40,6,-82,-12,-49.7895,NA,NA,NA,NA,NA,NA,NA,NA,376.278,
3,56,40,6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,43,9,-82,-12,3.00494,NA,NA,NA,NA,NA,NA,NA,-4.35159,-3.01984,
-69,-16,43,9,-82,-12,1.94012,NA,NA,NA,NA,NA,NA,NA,-3.7073,-1.42698,
-57,-4,43,9,-82,-12,552.304,NA,NA,NA,NA,NA,NA,NA,57.0267,-31.7249,
-45,8,43,9,-82,-12,1037.73,NA,NA,NA,NA,NA,NA,NA,203.858,-888.249,
-33,20,43,9,-82,-12,971.037,NA,NA,NA,NA,NA,NA,NA,-373.939,-29.1238,
-21,32,43,9,-82,-12,796.957,NA,NA,NA,NA,NA,NA,NA,-991.757,-1.44308,
-9,44,43,9,-82,-12,-83.6648,NA,NA,NA,NA,NA,NA,NA,NA,487.684,
3,56,43,9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,46,12,-82,-12,2.23889,NA,NA,NA,NA,NA,NA,NA,-1.73841,-2.52483,
-69,-16,46,12,-82,-12,1.59074,NA,NA,NA,NA,NA,NA,NA,-2.0981,-1.64331,
-57,-4,46,12,-82,-12,293.199,NA,NA,NA,NA,NA,NA,NA,4.65508,-7.45918,
-45,8,46,12,-82,-12,1004.28,NA,NA,NA,NA,NA,NA,NA,-94.1211,-666.957,
-33,20,46,12,-82,-12,994.302,NA,NA,NA,NA,NA,NA,NA,-854.829,-239.286,
-21,32,46,12,-82,-12,546.025,NA,NA,NA,NA,NA,NA,NA,-955.725,14.1349,
-9,44,46,12,-82,-12,-49.216,NA,NA,NA,NA,NA,NA,NA,NA,461.854,
3,56,46,12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,49,15,-82,-12,-21.0407,NA,NA,NA,NA,NA,NA,NA,0.735397,0.0782313,
-69,-16,49,15,-82,-12,1.99074,NA,NA,NA,NA,NA,NA,NA,0.110476,-1.02324,
-57,-4,49,15,-82,-12,101.906,NA,NA,NA,NA,NA,NA,NA,-1.76032,-3.69535,
-45,8,49,15,-82,-12,802.03,NA,NA,NA,NA,NA,NA,NA,-146.99,-321.644,
-33,20,49,15,-82,-12,872.413,NA,NA,NA,NA,NA,NA,NA,-944.77,-536.512,
-21,32,49,15,-82,-12,272.649,NA,NA,NA,NA,NA,NA,NA,-930.907,-19.9159,
-9,44,49,15,-82,-12,-8.31975,NA,NA,NA,NA,NA,NA,NA,NA,310.575,
3,56,49,15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
-81,-28,52,18,-82,-12,-35.6685,NA,NA,NA,NA,NA,NA,NA,0.674921,0.434127,
-69,-16,52,18,-82,-12,-4.77716,NA,NA,NA,NA,NA,NA,NA,-0.374127,-0.393878,
-57,-4,52,18,-82,-12,-16.8938,NA,NA,NA,NA,NA,NA,NA,-2.5319,-1.19104,
-45,8,52,18,-82,-12,425.931,NA,NA,NA,NA,NA,NA,NA,-13.1863,-79.8943,
-33,20,52,18,-82,-12,574.25,NA,NA,NA,NA,NA,NA,NA,-672.751,-560.238,
-21,32,52,18,-82,-12,83.5846,NA,NA,NA,NA,NA,NA,NA,-832.075,-0.169388,
