0,53,-29,-63,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.164739,
-84,-31,-26,-60,-82,-12,-1.06235,NA,NA,NA,NA,NA,NA,NA,1.37619,-0.621655,
-72,-19,-26,-60,-82,-12,-1.54012,NA,NA,NA,NA,NA,NA,NA,0.261429,0.0865079,
-60,-7,-26,-60,-82,-12,-1.72037,NA,NA,NA,NA,NA,NA,NA,-0.479683,0.0241497,
-48,5,-26,-60,-82,-12,-1.30062,NA,NA,NA,NA,NA,NA,NA,-1.20175,0.220295,
-36,17,-26,-60,-82,-12,-0.403086,NA,NA,NA,NA,NA,NA,NA,-1.38476,-0.118027,
-24,29,-26,-60,-82,-12,1.77963,NA,NA,NA,NA,NA,NA,NA,-0.122063,0.136168,
-12,41,-26,-60,-82,-12,0.0444444,NA,NA,NA,NA,NA,NA,NA,-0.406032,-0.318934,
0,53,-26,-60,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.356916,
-84,-31,-23,-57,-82,-12,-0.778395,NA,NA,NA,NA,NA,NA,NA,1.15873,-0.263039,
-72,-19,-23,-57,-82,-12,-1.42099,NA,NA,NA,NA,NA,NA,NA,0.319683,0.456576,
-60,-7,-23,-57,-82,-12,-2.33457,NA,NA,NA,NA,NA,NA,NA,-0.53619,0.347506,
-48,5,-23,-57,-82,-12,-1.54568,NA,NA,NA,NA,NA,NA,NA,-1.55778,0.53458,
-36,17,-23,-57,-82,-12,-0.773457,NA,NA,NA,NA,NA,NA,NA,-1.8754,0.0887755,
-24,29,-23,-57,-82,-12,2.27654,NA,NA,NA,NA,NA,NA,NA,-0.238413,0.251247,
-12,41,-23,-57,-82,-12,0.742593,NA,NA,NA,NA,NA,NA,NA,-0.0831746,-0.544218,
0,53,-23,-57,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.55034,
-84,-31,-20,-54,-82,-12,-0.778395,NA,NA,NA,NA,NA,NA,NA,1.42651,-0.317234,
-72,-19,-20,-54,-82,-12,-1.37593,NA,NA,NA,NA,NA,NA,NA,-0.185556,-0.0469388,
-60,-7,-20,-54,-82,-12,-3.08457,NA,NA,NA,NA,NA,NA,NA,-0.600952,0.363719,
-48,5,-20,-54,-82,-12,-1.1716,NA,NA,NA,NA,NA,NA,NA,-1.53651,0.674603,
-36,17,-20,-54,-82,-12,-5.51667,NA,NA,NA,NA,NA,NA,NA,-2.45794,0.68288,
-24,29,-20,-54,-82,-12,-9.48889,NA,NA,NA,NA,NA,NA,NA,-0.044127,0.0603175,
-12,41,-20,-54,-82,-12,0.717284,NA,NA,NA,NA,NA,NA,NA,0.67127,-0.864966,
0,53,-20,-54,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.15034,
-84,-31,-17,-51,-82,-12,-1.00926,NA,NA,NA,NA,NA,NA,NA,1.04032,0.475624,
-72,-19,-17,-51,-82,-12,-1.52531,NA,NA,NA,NA,NA,NA,NA,0.442381,0.0261905,
-60,-7,-17,-51,-82,-12,-3.18333,NA,NA,NA,NA,NA,NA,NA,-1.10349,0.686621,
-48,5,-17,-51,-82,-12,-1.54444,NA,NA,NA,NA,NA,NA,NA,-1.1819,0.8822,
-36,17,-17,-51,-82,-12,-22.1389,NA,NA,NA,NA,NA,NA,NA,-3.2927,1.08549,
-24,29,-17,-51,-82,-12,-28.4049,NA,NA,NA,NA,NA,NA,NA,0.196508,-0.266327,
-12,41,-17,-51,-82,-12,-2.14753,NA,NA,NA,NA,NA,NA,NA,1.73381,-1.43435,
0,53,-17,-51,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.56361,
-84,-31,-14,-48,-82,-12,-1.86235,NA,NA,NA,NA,NA,NA,NA,0.914286,0.234694,
-72,-19,-14,-48,-82,-12,-1.67593,NA,NA,NA,NA,NA,NA,NA,1.3681,0.0650794,
-60,-7,-14,-48,-82,-12,-3.25432,NA,NA,NA,NA,NA,NA,NA,-2.04651,0.647959,
-48,5,-14,-48,-82,-12,-5.06235,NA,NA,NA,NA,NA,NA,NA,9.6327,0.635828,
-36,17,-14,-48,-82,-12,-44.5593,NA,NA,NA,NA,NA,NA,NA,10.6465,1.45454,
-24,29,-14,-48,-82,-12,-89.9981,NA,NA,NA,NA,NA,NA,NA,1.35905,-0.242517,
-12,41,-14,-48,-82,-12,-14.8648,NA,NA,NA,NA,NA,NA,NA,2.92746,-2.62086,
0,53,-14,-48,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.8398,
-84,-31,-11,-45,-82,-12,-3.4642,NA,NA,NA,NA,NA,NA,NA,0.931905,0.504082,
-72,-19,-11,-45,-82,-12,-2.93951,NA,NA,NA,NA,NA,NA,NA,1.68063,-0.074263,
-60,-7,-11,-45,-82,-12,-4.2216,NA,NA,NA,NA,NA,NA,NA,-1.00286,0.865079,
-48,5,-11,-45,-82,-12,-22.4981,NA,NA,NA,NA,NA,NA,NA,34.2344,1.07449,
-36,17,-11,-45,-82,-12,-102.099,NA,NA,NA,NA,NA,NA,NA,47.2446,1.32823,
-24,29,-11,-45,-82,-12,-486.781,NA,NA,NA,NA,NA,NA,NA,4.09794,-0.0865079,
-12,41,-11,-45,-82,-12,-38.0648,NA,NA,NA,NA,NA,NA,NA,2.2373,-3.45816,
0,53,-11,-45,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.99161,
-84,-31,-8,-42,-82,-12,-3.92593,NA,NA,NA,NA,NA,NA,NA,1.31317,0.514739,
-72,-19,-8,-42,-82,-12,-3.20679,NA,NA,NA,NA,NA,NA,NA,1.68524,0.095805,
-60,-7,-8,-42,-82,-12,-15.7012,NA,NA,NA,NA,NA,NA,NA,9.13571,0.37381,
-48,5,-8,-42,-82,-12,-42.5247,NA,NA,NA,NA,NA,NA,NA,59.0102,2.04637,
-36,17,-8,-42,-82,-12,-338.361,NA,NA,NA,NA,NA,NA,NA,108.521,-5.89252,
-24,29,-8,-42,-82,-12,-1114.08,NA,NA,NA,NA,NA,NA,NA,15.906,1.51905,
-12,41,-8,-42,-82,-12,-41.2068,NA,NA,NA,NA,NA,NA,NA,1.01222,3.24184,
0,53,-8,-42,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30873,
-84,-31,-5,-39,-82,-12,-1.98519,NA,NA,NA,NA,NA,NA,NA,2.32143,1.13594,
-72,-19,-5,-39,-82,-12,-1.20926,NA,NA,NA,NA,NA,NA,NA,1.96365,0.29161,
-60,-7,-5,-39,-82,-12,-28.0543,NA,NA,NA,NA,NA,NA,NA,30.1016,0.100794,
-48,5,-5,-39,-82,-12,-23.0568,NA,NA,NA,NA,NA,NA,NA,232.421,1.55884,
-36,17,-5,-39,-82,-12,-742.583,NA,NA,NA,NA,NA,NA,NA,537.979,-44.767,
-24,29,-5,-39,-82,-12,-1261.61,NA,NA,NA,NA,NA,NA,NA,20.8852,-18.4108,
-12,41,-5,-39,-82,-12,-125.912,NA,NA,NA,NA,NA,NA,NA,0.303016,19.444,
0,53,-5,-39,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.929138,
-84,-31,-2,-36,-82,-12,-1.17099,NA,NA,NA,NA,NA,NA,NA,3.04571,1.56395,
-72,-19,-2,-36,-82,-12,0.480247,NA,NA,NA,NA,NA,NA,NA,10.2841,1.25215,
-60,-7,-2,-36,-82,-12,-26.437,NA,NA,NA,NA,NA,NA,NA,43.8325,0.117234,
-48,5,-2,-36,-82,-12,-5.44691,NA,NA,NA,NA,NA,NA,NA,578.919,-8.02063,
-36,17,-2,-36,-82,-12,-955.815,NA,NA,NA,NA,NA,NA,NA,1047.36,-159.141,
-24,29,-2,-36,-82,-12,-1076.35,NA,NA,NA,NA,NA,NA,NA,-13.7249,-46.8534,
-12,41,-2,-36,-82,-12,-397.873,NA,NA,NA,NA,NA,NA,NA,-7.40127,37.5817,
0,53,-2,-36,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.68288,
-84,-31,1,-33,-82,-12,0.807407,NA,NA,NA,NA,NA,NA,NA,1.65048,1.88571,
-72,-19,1,-33,-82,-12,2.77346,NA,NA,NA,NA,NA,NA,NA,30.2483,1.73753,
-60,-7,1,-33,-82,-12,-22.0809,NA,NA,NA,NA,NA,NA,NA,67.7471,0.524376,
-48,5,1,-33,-82,-12,-61.0463,NA,NA,NA,NA,NA,NA,NA,923.294,-21.0054,
-36,17,1,-33,-82,-12,-686.662,NA,NA,NA,NA,NA,NA,NA,1062.92,-327.565,
-24,29,1,-33,-82,-12,-960.959,NA,NA,NA,NA,NA,NA,NA,-57.5684,94.8108,
-12,41,1,-33,-82,-12,-731.085,NA,NA,NA,NA,NA,NA,NA,-29.7011,214.093,
0,53,1,-33,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.51769,
-84,-31,4,-30,-82,-12,5.53642,NA,NA,NA,NA,NA,NA,NA,-0.729524,0.185034,
-72,-19,4,-30,-82,-12,1.72778,NA,NA,NA,NA,NA,NA,NA,33.3229,1.2568,
-60,-7,4,-30,-82,-12,-22.2074,NA,NA,NA,NA,NA,NA,NA,206.346,-0.210091,
-48,5,4,-30,-82,-12,-152.358,NA,NA,NA,NA,NA,NA,NA,1092.92,-70.7455,
-36,17,4,-30,-82,-12,-264.34,NA,NA,NA,NA,NA,NA,NA,835.526,-502.536,
-24,29,4,-30,-82,-12,-798.514,NA,NA,NA,NA,NA,NA,NA,-93.8308,174.082,
-12,41,4,-30,-82,-12,-959.972,NA,NA,NA,NA,NA,NA,NA,-73.3568,543.572,
0,53,4,-30,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.0105,
-84,-31,7,-27,-82,-12,7.64753,NA,NA,NA,NA,NA,NA,NA,-3.36175,-1.12914,
-72,-19,7,-27,-82,-12,-15.1747,NA,NA,NA,NA,NA,NA,NA,37.7317,-0.353741,
-60,-7,7,-27,-82,-12,0.640741,NA,NA,NA,NA,NA,NA,NA,475.753,-7.67472,
-48,5,7,-27,-82,-12,-154.106,NA,NA,NA,NA,NA,NA,NA,1060.68,-142.384,
-36,17,7,-27,-82,-12,-27.6401,NA,NA,NA,NA,NA,NA,NA,640.811,-582.845,
-24,29,7,-27,-82,-12,-631.515,NA,NA,NA,NA,NA,NA,NA,-271.123,159.802,
-12,41,7,-27,-82,-12,-1020.34,NA,NA,NA,NA,NA,NA,NA,-219.251,846.165,
0,53,7,-27,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.3743,
-84,-31,10,-24,-82,-12,-2.15926,NA,NA,NA,NA,NA,NA,NA,-5.84381,-2.3161,
-72,-19,10,-24,-82,-12,-15.6352,NA,NA,NA,NA,NA,NA,NA,47.4246,-1.11542,
-60,-7,10,-24,-82,-12,64.3216,NA,NA,NA,NA,NA,NA,NA,751.136,-25.1975,
-48,5,10,-24,-82,-12,-34.9981,NA,NA,NA,NA,NA,NA,NA,955.406,-273.981,
-36,17,10,-24,-82,-12,-63.3247,NA,NA,NA,NA,NA,NA,NA,386.181,-460.333,
-24,29,10,-24,-82,-12,-485.212,NA,NA,NA,NA,NA,NA,NA,-320.407,15.5351,
-12,41,10,-24,-82,-12,-1009.44,NA,NA,NA,NA,NA,NA,NA,-459.732,888.216,
0,53,10,-24,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0236,
-84,-31,13,-21,-82,-12,-20.0914,NA,NA,NA,NA,NA,NA,NA,12.0006,-3.45249,
-72,-19,13,-21,-82,-12,9.32963,NA,NA,NA,NA,NA,NA,NA,49.6354,-3.19456,
-60,-7,13,-21,-82,-12,171.636,NA,NA,NA,NA,NA,NA,NA,947.945,-42.1203,
-48,5,13,-21,-82,-12,115.748,NA,NA,NA,NA,NA,NA,NA,882.869,-461.885,
-36,17,13,-21,-82,-12,-204.781,NA,NA,NA,NA,NA,NA,NA,105.291,-164.336,
-24,29,13,-21,-82,-12,-263.604,NA,NA,NA,NA,NA,NA,NA,-112.706,-50.8914,
-12,41,13,-21,-82,-12,-1030.86,NA,NA,NA,NA,NA,NA,NA,-733.493,686.048,
0,53,13,-21,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,38.7783,
-84,-31,16,-18,-82,-12,-20.2549,NA,NA,NA,NA,NA,NA,NA,15.5371,-5.92937,
-72,-19,16,-18,-82,-12,24.8951,NA,NA,NA,NA,NA,NA,NA,45.3533,1.70238,
-60,-7,16,-18,-82,-12,309.522,NA,NA,NA,NA,NA,NA,NA,1021.95,-55.2365,
-48,5,16,-18,-82,-12,204.906,NA,NA,NA,NA,NA,NA,NA,793.814,-689.663,
-36,17,16,-18,-82,-12,-182.92,NA,NA,NA,NA,NA,NA,NA,-29.7808,102.351,
-24,29,16,-18,-82,-12,-13.0086,NA,NA,NA,NA,NA,NA,NA,23.3183,-51.3695,
-12,41,16,-18,-82,-12,-1051.04,NA,NA,NA,NA,NA,NA,NA,-935.595,486.94,
0,53,16,-18,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,189.295,
-84,-31,19,-15,-82,-12,4.40494,NA,NA,NA,NA,NA,NA,NA,14.7875,4.38163,
-72,-19,19,-15,-82,-12,25.6821,NA,NA,NA,NA,NA,NA,NA,36.1348,9.29354,
-60,-7,19,-15,-82,-12,497.942,NA,NA,NA,NA,NA,NA,NA,1000.45,-64.9888,
-48,5,19,-15,-82,-12,234.594,NA,NA,NA,NA,NA,NA,NA,721.183,-893.875,
-36,17,19,-15,-82,-12,-69.8191,NA,NA,NA,NA,NA,NA,NA,-9.34032,224.481,
-24,29,19,-15,-82,-12,35.8093,NA,NA,NA,NA,NA,NA,NA,63.9537,-31.5523,
-12,41,19,-15,-82,-12,-1054.76,NA,NA,NA,NA,NA,NA,NA,-1022.01,332.241,
0,53,19,-15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,449.344,
-84,-31,22,-12,-82,-12,18.7685,NA,NA,NA,NA,NA,NA,NA,-2.56587,7.93503,
-72,-19,22,-12,-82,-12,29.9247,NA,NA,NA,NA,NA,NA,NA,15.7033,14.8361,
-60,-7,22,-12,-82,-12,695.362,NA,NA,NA,NA,NA,NA,NA,965.212,-87.3431,
-48,5,22,-12,-82,-12,257.423,NA,NA,NA,NA,NA,NA,NA,586.36,-1007.55,
-36,17,22,-12,-82,-12,-38.5568,NA,NA,NA,NA,NA,NA,NA,-54.0151,158.788,
-24,29,22,-12,-82,-12,24.4296,NA,NA,NA,NA,NA,NA,NA,60.7767,97.2859,
-12,41,22,-12,-82,-12,-997.009,NA,NA,NA,NA,NA,NA,NA,-1033.23,191.142,
0,53,22,-12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,740.966,
-84,-31,25,-9,-82,-12,23.616,NA,NA,NA,NA,NA,NA,NA,-13.8403,3.16621,
-72,-19,25,-9,-82,-12,33.8821,NA,NA,NA,NA,NA,NA,NA,0.404762,2.17744,
-60,-7,25,-9,-82,-12,812.925,NA,NA,NA,NA,NA,NA,NA,931.542,-117.846,
-48,5,25,-9,-82,-12,334.848,NA,NA,NA,NA,NA,NA,NA,378.69,-1029.12,
-36,17,25,-9,-82,-12,-0.839506,NA,NA,NA,NA,NA,NA,NA,-90.101,39.6396,
-24,29,25,-9,-82,-12,35.5451,NA,NA,NA,NA,NA,NA,NA,41.4125,87.9867,
-12,41,25,-9,-82,-12,-869.582,NA,NA,NA,NA,NA,NA,NA,-1034.83,74.5575,
0,53,25,-9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,928.013,
-84,-31,28,-6,-82,-12,13.7833,NA,NA,NA,NA,NA,NA,NA,-14.9259,-7.61145,
-72,-19,28,-6,-82,-12,32.3556,NA,NA,NA,NA,NA,NA,NA,-9.50603,-12.5638,
-60,-7,28,-6,-82,-12,861.912,NA,NA,NA,NA,NA,NA,NA,880.473,-142.866,
-48,5,28,-6,-82,-12,531.152,NA,NA,NA,NA,NA,NA,NA,284.241,-1008.07,
-36,17,28,-6,-82,-12,51.4315,NA,NA,NA,NA,NA,NA,NA,-129.255,-117.257,
-24,29,28,-6,-82,-12,50.3099,NA,NA,NA,NA,NA,NA,NA,-69.8903,71.4315,
-12,41,28,-6,-82,-12,-724.783,NA,NA,NA,NA,NA,NA,NA,-1040.88,16.476,
0,53,28,-6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,997.125,
-84,-31,31,-3,-82,-12,5.45802,NA,NA,NA,NA,NA,NA,NA,-7.16286,-4.09002,
-72,-19,31,-3,-82,-12,36.9537,NA,NA,NA,NA,NA,NA,NA,-5.24381,-16.9697,
-60,-7,31,-3,-82,-12,849.014,NA,NA,NA,NA,NA,NA,NA,802.17,-150.817,
-48,5,31,-3,-82,-12,818.015,NA,NA,NA,NA,NA,NA,NA,248.949,-996.816,
-36,17,31,-3,-82,-12,95.0259,NA,NA,NA,NA,NA,NA,NA,-94.8451,-150.265,
-24,29,31,-3,-82,-12,41.813,NA,NA,NA,NA,NA,NA,NA,-140.272,-58.9499,
-12,41,31,-3,-82,-12,-535.561,NA,NA,NA,NA,NA,NA,NA,-1052,5.53435,
0,53,31,-3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,983.633,
-84,-31,34,0,-82,-12,1.74444,NA,NA,NA,NA,NA,NA,NA,1.47841,3.43821,
-72,-19,34,0,-82,-12,29.534,NA,NA,NA,NA,NA,NA,NA,1.47032,-4.34626,
-60,-7,34,0,-82,-12,784.629,NA,NA,NA,NA,NA,NA,NA,620.129,-119.978,
-48,5,34,0,-82,-12,1017,NA,NA,NA,NA,NA,NA,NA,276.816,-987.308,
-36,17,34,0,-82,-12,105.276,NA,NA,NA,NA,NA,NA,NA,-43.7556,-99.079,
-24,29,34,0,-82,-12,40.492,NA,NA,NA,NA,NA,NA,NA,-162.804,-53.8187,
-12,41,34,0,-82,-12,-203.314,NA,NA,NA,NA,NA,NA,NA,-1062.44,19.6866,
0,53,34,0,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,936.017,
-84,-31,37,3,-82,-12,2.68395,NA,NA,NA,NA,NA,NA,NA,0.788889,2.33549,
-72,-19,37,3,-82,-12,23.1648,NA,NA,NA,NA,NA,NA,NA,-0.794603,-0.585147,
-60,-7,37,3,-82,-12,665.882,NA,NA,NA,NA,NA,NA,NA,364.728,-61.835,
-48,5,37,3,-82,-12,1048.68,NA,NA,NA,NA,NA,NA,NA,349.819,-958.33,
-36,17,37,3,-82,-12,328.996,NA,NA,NA,NA,NA,NA,NA,-33.5321,-42.7036,
-24,29,37,3,-82,-12,171.139,NA,NA,NA,NA,NA,NA,NA,-335.826,-54.8604,
-12,41,37,3,-82,-12,110.277,NA,NA,NA,NA,NA,NA,NA,-1058.03,53.5562,
0,53,37,3,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,833.29,
-84,-31,40,6,-82,-12,4.20185,NA,NA,NA,NA,NA,NA,NA,-2.1146,-0.285488,
-72,-19,40,6,-82,-12,7.49259,NA,NA,NA,NA,NA,NA,NA,-1.17984,-0.0376417,
-60,-7,40,6,-82,-12,493.096,NA,NA,NA,NA,NA,NA,NA,110.607,-15.009,
-48,5,40,6,-82,-12,1044,NA,NA,NA,NA,NA,NA,NA,437.569,-873.969,
-36,17,40,6,-82,-12,752.727,NA,NA,NA,NA,NA,NA,NA,-26.4781,-40.7402,
-24,29,40,6,-82,-12,611.231,NA,NA,NA,NA,NA,NA,NA,-644.673,-23.2261,
-12,41,40,6,-82,-12,134.581,NA,NA,NA,NA,NA,NA,NA,-995.515,137.502,
0,53,40,6,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,607.968,
-84,-31,43,9,-82,-12,3.52593,NA,NA,NA,NA,NA,NA,NA,-4.2681,-2.51066,
-72,-19,43,9,-82,-12,2.04074,NA,NA,NA,NA,NA,NA,NA,-3.73063,-1.25669,
-60,-7,43,9,-82,-12,279.369,NA,NA,NA,NA,NA,NA,NA,10.9257,-2.94705,
-48,5,43,9,-82,-12,1021.75,NA,NA,NA,NA,NA,NA,NA,312.261,-698.985,
-36,17,43,9,-82,-12,1001.35,NA,NA,NA,NA,NA,NA,NA,-212.122,-184.738,
-24,29,43,9,-82,-12,902.608,NA,NA,NA,NA,NA,NA,NA,-924.235,2.11463,
-12,41,43,9,-82,-12,1.5537,NA,NA,NA,NA,NA,NA,NA,-928.446,260.232,
0,53,43,9,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,321.438,
-84,-31,46,12,-82,-12,3.62901,NA,NA,NA,NA,NA,NA,NA,-1.17524,-1.84025,
-72,-19,46,12,-82,-12,2.02407,NA,NA,NA,NA,NA,NA,NA,-2.5746,-2.31803,
-60,-7,46,12,-82,-12,114.786,NA,NA,NA,NA,NA,NA,NA,0.990635,-1.08741,
-48,5,46,12,-82,-12,915.211,NA,NA,NA,NA,NA,NA,NA,30.6113,-409.157,
-36,17,46,12,-82,-12,1013.76,NA,NA,NA,NA,NA,NA,NA,-715.89,-478.348,
-24,29,46,12,-82,-12,764.619,NA,NA,NA,NA,NA,NA,NA,-973.847,-5.14036,
-12,41,46,12,-82,-12,-41.5031,NA,NA,NA,NA,NA,NA,NA,-865.835,366.018,
0,53,46,12,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.341,
-84,-31,49,15,-82,-12,-1.6716,NA,NA,NA,NA,NA,NA,NA,0.944921,0.420295,
-72,-19,49,15,-82,-12,-2.05494,NA,NA,NA,NA,NA,NA,NA,0.139841,-1.12007,
-60,-7,49,15,-82,-12,20.208,NA,NA,NA,NA,NA,NA,NA,-1.31016,-1.41349,
-48,5,49,15,-82,-12,639.657,NA,NA,NA,NA,NA,NA,NA,-24.109,-147.745,
-36,17,49,15,-82,-12,922.256,NA,NA,NA,NA,NA,NA,NA,-840.754,-683.504,
-24,29,49,15,-82,-12,480.714,NA,NA,NA,NA,NA,NA,NA,-937.631,-117.438,
-12,41,49,15,-82,-12,-19.5259,NA,NA,NA,NA,NA,NA,NA,-694.061,313.587,
0,53,49,15,-82,-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.8813,
-84,-31,52,18,-82,-12,-9.85926,NA,NA,NA,NA,NA,NA,NA,0.307619,0.401927,
-72,-19,52,18,-82,-12,-25.8772,NA,NA,NA,NA,NA,NA,NA,0.223968,-0.426304,
-60,-7,52,18,-82,-12,-15.6179,NA,NA,NA,NA,NA,NA,NA,-1.46635,-0.828571,
-48,5,52,18,-82,-12,262.081,NA,NA,NA,NA,NA,NA,NA,-7.03095,-20.7952,
